prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.0066895266,0.01859823,0.073079236,0.01219584,0.05150271,0.03241310818120838,16.134458786342293
0.06852999,0.13729198,0.30048516,0.03241116,0.14810655,0.13736496940255166,19.807773929089308
0.00053669035,0.0022679004,0.026459822,0.0023902012,0.0056680967,0.007464542216621339,15.261258977581747
0.034169648,0.08599112,0.18182357,0.02516879,0.09687064,0.08480475284159185,17.968166349455714
0.024694312,0.09826953,0.2024172,0.032338846,0.025163906,0.07657675780355931,17.680186523124576
0.12780963,0.2283304,0.63816434,0.05790494,0.36116552,0.2826749674975872,24.893623862415552
0.0726133,0.13440408,0.6147994,0.04524096,0.05524378,0.18446029946208,21.4561104811728
0.017136138,0.028356599,0.23241249,0.02082013,0.014937857,0.06273264214396478,17.195642475038767
0.00050459703,0.0050227055,0.03333188,0.0047537875,0.0006700401,0.008856601733714341,15.309981060680002
0.0049684956,0.017745264,0.07693313,0.005645532,0.0833256,0.037723604869097475,16.32032617041841
0.100828655,0.2478736,0.54189765,0.047135774,0.43439424,0.2744259856641293,24.604909498244524
0.0037008158,0.008407899,0.051952083,0.004373244,0.03202807,0.020092422654852272,15.70323479291983
0.00590934,0.041490674,0.14305866,0.021950116,0.006761817,0.04383412096649409,16.534194233827293
0.022291949,0.026869949,0.32861453,0.010926382,0.049731363,0.08768683504313231,18.06903922650963
0.020293761,0.03429101,0.19509478,0.028840488,0.009476828,0.05759937334805727,17.015978067182004
0.0036900206,0.0074340426,0.0687059,0.0030076972,0.0046929633,0.017506125057116153,15.612714376999065
0.013304857,0.04357081,0.1693794,0.040001173,0.01843193,0.05693763326853513,16.99281716439873
0.0047671683,0.009329433,0.13157232,0.0033392152,0.019642355,0.03373009841889143,16.1805534446612
0.0018333216,0.006174818,0.040259015,0.0048384503,0.0133998,0.013301081047393382,15.465537836658768
0.273464,0.31298107,0.63113904,0.2515697,0.30930585,0.35569192767143254,27.449217468500137
0.005710465,0.020615427,0.074819125,0.038031675,0.013028226,0.030440983548760413,16.065434424206614
0.073138,0.057190347,0.5875458,0.03856804,0.037649136,0.15881826654076578,20.5586393289268
0.0025889727,0.0030199126,0.18868446,0.0013387378,0.0014066469,0.03940774670336396,16.37927113461774
0.00047120068,0.0032406854,0.034033235,0.0026218088,0.0006603656,0.008205459138844162,15.287191069859546
0.0021485945,0.009214196,0.05893211,0.010979137,0.0020532745,0.01666546268388629,15.58329119393602
0.0021947143,0.0059587862,0.052046575,0.0012477053,0.0034936469,0.012988285464234651,15.454589991248213
0.045636322,0.09557671,0.1973448,0.08509507,0.04144082,0.09301874339580536,18.255656018853188
0.003449179,0.010731902,0.14268674,0.0048541017,0.0017323797,0.032690860377624635,16.144180113216862
0.11026655,0.2506511,0.6649895,0.06885435,0.1598339,0.2509190708398819,23.782167479395866
0.02645039,0.086628735,0.19390577,0.009112302,0.07629947,0.07847933433949948,17.74677670188248
0.05664724,0.12483333,0.4654465,0.07154758,0.25789747,0.19527442455291752,21.834604859352112
0.064483695,0.1329508,0.43367723,0.041624703,0.25094566,0.18473641574382782,21.465774551033974
0.0049963193,0.017264543,0.12984009,0.03515273,0.056691226,0.04878898169845343,16.70761435944587
0.08725335,0.17292982,0.3246372,0.059027415,0.35091212,0.1989519827067852,21.963319394737482
0.016808981,0.09328598,0.15600689,0.10078396,0.029937267,0.07936461456120016,17.777761509642005
0.06833638,0.26620913,0.40064302,0.02586175,0.5062248,0.25345501787960534,23.870925625786185
0.00983558,0.03394818,0.08932504,0.0049758703,0.05435715,0.0384883638471365,16.347092734649777
0.056695823,0.13128954,0.1862734,0.08122522,0.085230894,0.10814297422766686,18.78500409796834
0.03628397,0.121356025,0.28310487,0.06332115,0.028561955,0.10652559362351895,18.728395776823163
0.057517096,0.17820227,0.38065484,0.021125305,0.23606007,0.1747119165956974,21.11491708084941
0.102665655,0.13848986,0.68665844,0.029546391,0.28187504,0.2478470779955387,23.674647729843855
0.013308062,0.06495042,0.255125,0.048310522,0.008942725,0.07812734339386224,17.73445701878518
0.013863387,0.03769997,0.14960957,0.0026652212,0.02496189,0.045760007109493024,16.601600248832256
0.00067937624,0.004199966,0.03304591,0.0053867386,0.0011601709,0.008894432371016593,15.31130513298558
0.176434,0.24371211,0.42778826,0.065721445,0.36692858,0.25611687749624257,23.96409071236849
0.006440412,0.021954125,0.12073315,0.01016637,0.004132857,0.03268538266420364,16.143988393247128
0.19075778,0.26869076,0.5095966,0.034188416,0.23753539,0.24815378710627556,23.685382548719645
0.0024440482,0.0055174395,0.076748565,0.0059273364,0.003182322,0.018763942178338766,15.656737976241857
0.0025948617,0.012650647,0.1309467,0.0042782146,0.045317106,0.03915750505402685,16.37051267689094
0.045379233,0.06609722,0.33194458,0.018483413,0.2753698,0.14745484925806523,20.160919724032283
0.012551123,0.033421725,0.12727085,0.009020966,0.02634461,0.041721854358911514,16.460264902561903
0.1494394,0.22940914,0.4201821,0.052835457,0.40408698,0.25119061619043354,23.791671566665173
0.0045087226,0.008909215,0.13310786,0.010318525,0.0025723136,0.031883326498791574,16.115916427457705
0.010427456,0.017164486,0.083844736,0.005130527,0.0155257005,0.026418581139296297,15.92465033987537
0.11414096,0.12711415,0.7035462,0.019138547,0.25243613,0.24327520169317723,23.514632059261203
0.2086392,0.32910985,0.6799284,0.09604704,0.36807832,0.3363605663180352,26.77261982113123
0.0931495,0.12199536,0.60671085,0.04167258,0.22226547,0.21715875118970873,22.600556291639805
0.00024267899,0.0011092467,0.033712197,0.0008513656,0.00078802375,0.007340702440706082,15.256924585424713
0.09595152,0.15563457,0.64580566,0.039008867,0.32852462,0.2529850460588932,23.854476612061262
0.18134052,0.27554497,0.42065966,0.05876996,0.38181883,0.2636267878115177,24.22693757340312
0.0012131048,0.0025620623,0.05432398,0.0008958427,0.0015681859,0.012112634885124863,15.42394222097937
0.0108101545,0.012530098,0.2549056,0.004163527,0.019775452,0.06043696850538254,17.11529389768839
0.004976281,0.01054712,0.062182534,0.012176684,0.008279691,0.019632462225854398,15.687136177904904
0.0026610012,0.006786405,0.041327238,0.004692852,0.015181676,0.014129834389314056,15.494544203625992
0.020668158,0.060816586,0.24220277,0.014069651,0.15038194,0.09762782137840986,18.416973748244345
0.0023700658,0.01245262,0.056537017,0.018790836,0.005298692,0.01908984608016908,15.668144612805918
0.0009413724,0.005789206,0.04583564,0.006158532,0.0013119165,0.012007333443034441,15.420256670506205
0.0033585601,0.012560909,0.06399429,0.009836324,0.003854245,0.018720865156501534,15.655230280477554
0.037020598,0.06651133,0.19067243,0.015750978,0.14224124,0.09043931514024735,18.165376029908657
0.001989083,0.010820179,0.059491407,0.007321603,0.0019711806,0.016318690590560438,15.571154170669615
0.17519702,0.09236881,0.7861139,0.013537898,0.09255018,0.23195356559008362,23.118374795652926
0.0018346241,0.00668525,0.052378606,0.005026143,0.002468084,0.013678541430272162,15.478748950059526
0.0038466437,0.009270646,0.06376886,0.0023760838,0.003902997,0.01663304674439132,15.582156636053696
0.050031934,0.069862664,0.75865024,0.015558905,0.20837274,0.22049529757350683,22.71733541507274
0.08231525,0.29128575,0.48067537,0.04664258,0.48727217,0.2776382252573967,24.717337884008884
0.058528367,0.098531984,0.182065,0.015059121,0.08662905,0.0881627030670643,18.08569460734725
0.006739641,0.02090826,0.083063364,0.02120474,0.007336087,0.027850418537855148,15.97476464882493
0.016177952,0.039354365,0.18781161,0.11378022,0.015178887,0.07446060813963414,17.606121284887195
0.09143355,0.23617111,0.7610909,0.067553975,0.29889292,0.2910284847021103,25.18599696457386
0.008770706,0.009101232,0.1791694,0.0047020777,0.005113853,0.04137145401909948,16.44800089066848
0.04808483,0.035634633,0.2893429,0.040829577,0.019265186,0.08663142696022988,18.032099943608046
0.008841532,0.016621431,0.17272496,0.0029502413,0.03630023,0.04748767958953977,16.662068785633892
0.090075344,0.15413924,0.282158,0.01852233,0.16842148,0.14266327470541001,19.99321461468935
0.0034764246,0.019502154,0.0815144,0.011498878,0.003559274,0.023910226626321675,15.836857931921259
0.008544088,0.02368333,0.086268246,0.004389404,0.013122463,0.027201506216079,15.952052717562765
0.092468046,0.08396273,0.6048171,0.020652397,0.034722093,0.1673244718462229,20.8563565146178
0.120726325,0.25980872,0.39625978,0.051700924,0.43846303,0.253391756862402,23.86871149018407
0.022022193,0.117585965,0.31496105,0.08352323,0.028109027,0.11324029192328453,18.96341021731496
0.002166063,0.020618495,0.08367486,0.02314175,0.00477163,0.026874559931457043,15.940609597600996
0.02685178,0.063865595,0.17727475,0.0073871133,0.034463324,0.061968512181192634,17.168897926341742
0.026806768,0.018589474,0.36427742,0.006387943,0.0081392275,0.0848401670344174,17.96940584620461
0.03185723,0.06704291,0.19692674,0.017032012,0.027426923,0.06805716343224048,17.382000720128417
0.0019766742,0.009557291,0.064080745,0.006396786,0.0023815574,0.01687861066311598,15.59075137320906
0.17597914,0.25906524,0.5671232,0.12328794,0.28978264,0.28304762691259383,24.906666941940784
0.12621513,0.25967917,0.55405325,0.058347292,0.26294494,0.2522479549050331,23.82867842167616
0.0020562734,0.008836152,0.046636246,0.015532357,0.004658578,0.015543921245262026,15.544037243584171
0.00822208,0.03174121,0.115756236,0.019721327,0.006434303,0.03637503106147051,16.273126087151468
0.107448496,0.2874672,0.57377166,0.09738298,0.2966259,0.27253925055265427,24.5388737693429
0.0022012,0.007829597,0.057275794,0.0042374725,0.0028075527,0.014870323380455377,15.520461318315938
0.090209916,0.09771479,0.6192253,0.046134554,0.22996807,0.21665053069591522,22.582768574357033
0.00038577645,0.0016874268,0.041037403,0.0011249337,0.0009987797,0.009046863939147444,15.31664023787016
0.00085228926,0.0077664317,0.045482874,0.006784435,0.0011169199,0.012400589929893614,15.434020647546276
0.020196248,0.03332206,0.10096367,0.04718582,0.03511174,0.047355906665325166,16.65745673328638
0.081389196,0.05162808,0.35414347,0.061239056,0.045788314,0.11883762329816819,19.159316815435886
0.00733308,0.019373503,0.058304317,0.012436516,0.07721128,0.034931739699095486,16.222610889468342
0.031202998,0.048698835,0.27452055,0.09221422,0.019569522,0.09324122406542301,18.263442842289805
0.013679888,0.013290691,0.31932116,0.007838229,0.0028268502,0.07139136274345219,17.498697696020827
0.034849558,0.020517869,0.37579525,0.012845934,0.0181764,0.09243700113147499,18.235295039601624
0.03596504,0.13513497,0.3476407,0.016798716,0.06667277,0.12044243738055228,19.21548530831933
0.0065062484,0.034532562,0.10544705,0.026435662,0.0057755047,0.03573940470814706,16.250879164785147
0.14795558,0.14060308,0.67309594,0.049899206,0.26045805,0.25440237224102025,23.904083028435707
0.012879803,0.035392728,0.14987646,0.025717525,0.12924547,0.07062239814549685,17.47178393509239
0.02470904,0.049835276,0.12896806,0.014853528,0.13451847,0.07057687565684319,17.47019064798951
0.0025518795,0.0056608883,0.08972611,0.00085760356,0.018926779,0.02354465258540586,15.824062840489205
0.00046669834,0.0014971471,0.026900975,0.00047070056,0.0009633193,0.006059768080012873,15.21209188280045
0.14929557,0.22354017,0.5423877,0.0739202,0.38615602,0.27505993694067,24.62709779292345
0.14128235,0.1995632,0.4688461,0.048072055,0.34285852,0.240124449133873,23.404355719685555
0.011081228,0.042202417,0.14995293,0.013984289,0.016363114,0.046716796234250076,16.635087868198752
0.051054765,0.064069875,0.44819817,0.025252823,0.07039639,0.13179440498352052,19.612804174423218
0.014636211,0.027374953,0.36870408,0.0146760605,0.21672979,0.12842421904206278,19.494847666472197
0.029890005,0.06366295,0.1660251,0.018215705,0.17842224,0.09124320149421691,18.193512052297592
0.082573414,0.073936515,0.54833376,0.030610196,0.036656246,0.1544220268726349,20.40477094054222
0.27222097,0.22411932,0.5023416,0.23311943,0.20716271,0.28779281079769137,25.072748377919197
0.0008210337,0.004877468,0.037766136,0.0049936697,0.00090882566,0.009873426682315768,15.345569933881052
0.08681183,0.30349633,0.5491831,0.08891672,0.12506321,0.2306942328810692,23.07429815083742
0.123178214,0.15417142,0.5731027,0.0340305,0.31680286,0.24025714173913004,23.40899996086955
0.0055353325,0.009289817,0.12876347,0.0018303877,0.014800383,0.03204387740697712,16.1215357092442
0.00513819,0.008516644,0.07356306,0.0057960544,0.0077779526,0.020158380549401046,15.705543319229037
0.0031750663,0.0054004523,0.11029222,0.0009780141,0.005754719,0.025120094069279734,15.87920329242479
0.07215962,0.24515165,0.4592065,0.024164515,0.12632753,0.18540196157991887,21.48906865529716
0.00980108,0.019201014,0.07861171,0.016129527,0.020354947,0.028819655627012258,16.00868794694543
0.02926624,0.1760071,0.3633828,0.07661825,0.03685839,0.13642655424773692,19.774929398670793
0.00045610216,0.003734079,0.041110378,0.002204876,0.0007709364,0.00965527424705215,15.337934598646825
0.15518121,0.23816118,0.4426594,0.04497403,0.3433788,0.24487092792987825,23.570482477545738
0.002187063,0.0052842656,0.044478837,0.0028471788,0.010161775,0.012991824001073838,15.454713840037584
0.002891193,0.0066108974,0.050720185,0.0020347307,0.007102902,0.013871981622651219,15.485519356792793
0.0011476163,0.008564296,0.06015979,0.0070305755,0.0017282177,0.01572609939612448,15.550413478864357
0.0005345999,0.0024929398,0.030623684,0.0015960581,0.00089247565,0.007227951439563185,15.252978300384711
0.060846034,0.0876534,0.3119157,0.022739662,0.049114816,0.10645392127335072,18.725887244567275
0.00077688356,0.0023253022,0.03114459,0.0004938702,0.0014156097,0.007231250975746662,15.253093784151133
0.039570905,0.12092634,0.275408,0.01929042,0.11400269,0.11383967138826848,18.984388498589396
0.057835106,0.15586385,0.21744321,0.056151714,0.119755276,0.12140983194112777,19.249344117939472
0.030001732,0.099002905,0.20235154,0.011918924,0.13389288,0.09543359596282244,18.340175858698785
0.0039953683,0.020766694,0.06806543,0.0054076794,0.007261983,0.021099430415779354,15.738480064552277
0.009180069,0.034606308,0.10144711,0.007251582,0.070364885,0.044569991342723374,16.559949696995318
0.014951635,0.03700604,0.13726087,0.03643649,0.008315448,0.04679409638047218,16.637793373316526
0.00844742,0.018541522,0.115429446,0.009261208,0.014687313,0.033273381739854814,16.16456836089492
0.0007539346,0.0049943426,0.04262587,0.0039279265,0.0010598368,0.010672382218763233,15.373533377656713
0.02949325,0.029497564,0.1902662,0.034652766,0.018528983,0.060487753897905346,17.117071386426687
0.00966865,0.024984246,0.1328217,0.017651657,0.02559011,0.042143271490931514,16.475014502182603
0.0020364106,0.00894532,0.059154116,0.0043856855,0.0022146811,0.015347242541611197,15.537153488956392
0.0007146959,0.0040928563,0.039924145,0.0040118704,0.0011881742,0.009986348310485482,15.349522190866992
0.16922854,0.2502142,0.4315487,0.03285652,0.2724615,0.2312618933618069,23.09416626766324
0.11567007,0.13901931,0.5384253,0.028807223,0.23875947,0.21213628053665162,22.424769818782806
0.11943061,0.34196606,0.48982695,0.06944195,0.4499483,0.29412277638912204,25.29429717361927
0.015269729,0.041324645,0.09073347,0.023010295,0.01867676,0.037802979536354545,16.32310428377241
0.13061479,0.19061281,0.498456,0.04070553,0.29747593,0.23157301247119905,23.105055436491966
0.013872008,0.0268995,0.1190236,0.026352715,0.010596768,0.03934891782701016,16.377212123945355
0.0015104358,0.0052093603,0.04434283,0.0036591648,0.002458828,0.011436123936437071,15.400264337775297
0.12694864,0.23136805,0.78535414,0.044479992,0.29558077,0.29674631878733637,25.386121157556772
0.0060663046,0.017536541,0.054090045,0.008383069,0.057922315,0.02879965510219336,16.007987928576767
0.150428,0.2641232,0.68720436,0.12100678,0.37151802,0.31885607093572615,26.159962482750416
0.006227531,0.015018627,0.10722586,0.009082857,0.003651215,0.02824121746234596,15.988442611182109
0.15659833,0.20769474,0.7448441,0.05876742,0.27910537,0.2894019864499569,25.12906952574849
0.00058917794,0.003149645,0.034217503,0.00336111,0.00058354426,0.008380196033976973,15.293306861189194
0.0012657673,0.005370871,0.047123685,0.0034840812,0.0012031513,0.011689511290751398,15.409132895176299
0.089824885,0.29816046,0.6790698,0.123067476,0.14029701,0.2660839304327965,24.312937565147877
0.014071451,0.04665525,0.12667051,0.022783455,0.009437355,0.04392360374331475,16.537326131016016
0.0406386,0.1463848,0.31480342,0.028678685,0.043450948,0.11479129195213318,19.01769521832466
0.037395246,0.10288102,0.31659895,0.082572706,0.070267655,0.12194311618804932,19.268009066581726
0.00217451,0.006619057,0.052362505,0.01465377,0.0029820716,0.01575838285498321,15.551543399924412
0.019093243,0.020042112,0.3178975,0.00859624,0.03650117,0.0804260525852442,17.814911840483546
0.0012727967,0.007469045,0.04368942,0.004558015,0.0016204031,0.011721935705281796,15.410267749684863
0.0006019687,0.0016548226,0.029662117,0.0004657482,0.0015679157,0.006790514511521906,15.237668007903267
0.00039579943,0.0015384905,0.033018596,0.0009900182,0.0005506261,0.007298706151777879,15.255454715312226
0.065867685,0.23050523,0.44254202,0.10003337,0.1507793,0.1979455217719078,21.928093262016773
0.07975959,0.06287986,0.52632856,0.021038463,0.0385102,0.14570333547890188,20.099616741761565
0.0018095743,0.0055484325,0.056949027,0.00322573,0.0021556448,0.013937681703828276,15.48781885963399
0.054717023,0.19444636,0.41598454,0.14104688,0.044444464,0.17012785300612449,20.954474855214357
0.0005955759,0.0013513088,0.033438932,0.0007548965,0.0011260895,0.007453360559884459,15.260867619595956
0.09279795,0.18044451,0.3578789,0.051974434,0.08617224,0.1538536049425602,20.384876172989607
0.11467101,0.24526541,0.7205438,0.070854425,0.13756852,0.25778063237667087,24.02232213318348
0.1693711,0.32250285,0.7400764,0.13894787,0.25811875,0.32580339908599854,26.40311896800995
0.00054380595,0.0013355114,0.025950084,0.00028859268,0.0017714621,0.005977891146903858,15.209226190141635
0.014041218,0.023973247,0.1309642,0.0033665453,0.011568832,0.03678280944004655,16.28739833040163
0.0017782043,0.0062653916,0.04276561,0.009125564,0.007298541,0.01344666217919439,15.470633176271804
0.0039912583,0.01073293,0.07621794,0.0084496895,0.004848643,0.02084809262305498,15.729683241806924
0.02312661,0.022736879,0.37666625,0.010219568,0.020811427,0.09071214646100997,18.17492512613535
0.014626332,0.022590412,0.5035001,0.009526102,0.076884165,0.12542542293667794,19.389889802783728
0.014139553,0.012849999,0.5387156,0.0043445574,0.007867724,0.11558348666876554,19.045422033406794
0.0014235494,0.0114886,0.051998578,0.011844021,0.001781964,0.01570734246633947,15.549756986321881
0.30994612,0.34058172,0.517057,0.2218179,0.3779545,0.35347144901752475,27.371500715613365
0.21770403,0.2378458,0.5174666,0.10619416,0.3642883,0.2886997774243355,25.104492209851742
0.0801499,0.119744174,0.38754532,0.11016216,0.2794375,0.19540781229734422,21.839273430407047
0.00036230223,0.002052491,0.045953065,0.0014451789,0.0009845837,0.01015952421585098,15.355583347554784
0.10763021,0.15370622,0.8593619,0.023210019,0.19939695,0.2686610579490662,24.403137028217316
0.013939663,0.04289514,0.1246208,0.00510626,0.05714257,0.04874088689684868,16.705931041389704
0.06495897,0.11034479,0.46415335,0.030195925,0.34384778,0.202700162678957,22.094505693763494
0.05126228,0.04043351,0.39559528,0.033003397,0.014880325,0.1070349594578147,18.746223581023514
0.0010558125,0.0075422493,0.040219102,0.009897633,0.0014380524,0.012030569929629566,15.421069947537035
0.080130965,0.04825661,0.6886331,0.017727148,0.03965885,0.1748813308775425,21.120846580713987
0.043752093,0.096299045,0.17404275,0.12979192,0.09069515,0.10691618993878366,18.742066647857428
0.0043890243,0.0077410224,0.25506714,0.0033723612,0.0053618285,0.05518627525307238,16.931519633857533
0.14574715,0.18369365,0.49574828,0.11819229,0.340712,0.25681867748498916,23.98865371197462
0.033263568,0.031101547,0.594301,0.013709598,0.033168506,0.14110884089022876,19.938809431158006
0.0039535346,0.015100921,0.0690248,0.020798659,0.0067703053,0.02312964415177703,15.809537545312196
0.038938075,0.048870023,0.14859444,0.0828301,0.06053468,0.07595346346497536,17.658371221274137
0.06368346,0.05705522,0.58178574,0.06479668,0.068760686,0.1672163560986519,20.852572463452816
0.116663195,0.23528332,0.6706115,0.1164473,0.10332012,0.24846508651971816,23.696278028190136
0.121036805,0.1784753,0.37327078,0.036421344,0.33089995,0.20802083760499954,22.280729316174984
0.004851286,0.030381812,0.13182305,0.02708927,0.008208401,0.040470763202756645,16.416476712096483
0.029573023,0.03625887,0.14329544,0.028796172,0.089905724,0.06556584499776363,17.294804574921727
0.011499788,0.064594604,0.1707664,0.025120886,0.021164585,0.05862925220280886,17.05202382709831
0.00414461,0.04557768,0.124789976,0.037946552,0.015387707,0.04556930474936963,16.594925666227937
0.13237086,0.2501035,0.76283014,0.06576848,0.19096752,0.2804080992937088,24.814283475279808
0.0011848442,0.005632513,0.042661853,0.0048840614,0.0012185664,0.011116367671638728,15.389072868507355
0.0011375822,0.0037018128,0.04238388,0.0014633713,0.0017179578,0.010080920718610286,15.35283222515136
0.10606085,0.09356998,0.5516657,0.046735175,0.07597534,0.17480141371488572,21.118049480021
0.0030503643,0.005954596,0.048197035,0.0011262859,0.011047163,0.013875088840723039,15.485628109425306
0.0055147503,0.021527166,0.07594134,0.0077981413,0.0082752565,0.02381133055314422,15.833396569360048
0.087444685,0.1232677,0.35247388,0.0368873,0.20686252,0.16138721928000452,20.648552674800158
0.0030843606,0.014707862,0.07329606,0.011800459,0.003639775,0.021305703883990647,15.745699635939673
0.09756976,0.19632846,0.53021514,0.047823638,0.38659403,0.2517062067985535,23.80971723794937
0.13513201,0.13979118,0.517364,0.021854509,0.28553408,0.2199351616203785,22.697730656713247
0.0037814765,0.01626946,0.10437103,0.006488082,0.0032391455,0.0268298395909369,15.939044385682791
0.11218554,0.19241661,0.4652311,0.044202246,0.2281331,0.20843371599912644,22.295180059969425
0.000525557,0.0028628986,0.029018044,0.0017694186,0.00085924397,0.007007032539695502,15.245246138889343
0.059351467,0.28682235,0.63821,0.079312794,0.12484415,0.23770815134048465,23.31978529691696
0.016049925,0.029596489,0.08221083,0.020340553,0.051056996,0.039850958809256556,16.39478355832398
0.013502271,0.012172854,0.2862819,0.0026541902,0.0037794115,0.06367812794633211,17.228734478121623
0.00063683337,0.006438045,0.038169615,0.006004094,0.0007042623,0.010390569921582939,15.363669947255403
0.008346381,0.018859066,0.121748544,0.017103208,0.023697905,0.03795102089643478,16.328285731375217
0.024631113,0.049705688,0.20939156,0.024569813,0.13510005,0.0886796459555626,18.10378760844469
0.0059030917,0.0097945025,0.10454656,0.0017314167,0.020162597,0.02842763401567936,15.994967190548778
0.010327796,0.026553521,0.087554395,0.008408814,0.18305364,0.06317963376641274,17.211287181824446
0.13597742,0.26882645,0.3727446,0.06999271,0.43850505,0.25720924586057664,24.002323605120182
0.056681443,0.089224435,0.3911299,0.027633665,0.24937044,0.1628079790621996,20.698279267176986
0.11412936,0.20983295,0.5525901,0.036115326,0.3847378,0.25948109924793245,24.081838473677635
0.021222591,0.020514362,0.31208625,0.0074780253,0.005625966,0.0733854397200048,17.568490390200168
0.025783187,0.08385296,0.20346627,0.010266421,0.07746709,0.08016718551516534,17.805851493030787
0.0010746199,0.0075017037,0.040774275,0.013333144,0.0014675619,0.012830260768532754,15.449059126898646
0.13595091,0.26063818,0.6877247,0.10485663,0.18945812,0.2757257089018822,24.650399811565876
0.024870409,0.035729993,0.32009077,0.041941952,0.055477645,0.09562215395271778,18.346775388345122
0.019569397,0.06455985,0.21516542,0.04411759,0.028507931,0.07438403703272344,17.60344129614532
0.0017797321,0.004513097,0.042706866,0.0009560156,0.003034341,0.010598010278772562,15.37093035975704
0.02217476,0.057501584,0.18907663,0.0051131346,0.108846284,0.07654247926548123,17.678986774291843
0.0029040594,0.007817239,0.060533665,0.0033397072,0.00286509,0.015491952048614623,15.542218321701512
0.00056914194,0.0024746258,0.036932,0.0013410086,0.0010465502,0.008472665119916201,15.296543279197067
0.014385114,0.09946475,0.31993288,0.07855337,0.015717248,0.10561067257076502,18.696373539976776
0.0086596,0.02881076,0.077954076,0.017811745,0.01197484,0.029042204469442365,16.016477156430483
0.004320614,0.020193573,0.12664646,0.007320155,0.0041313735,0.03252243492752314,16.13828522246331
0.0075610117,0.011947419,0.14879212,0.0023162784,0.034815323,0.041086429823189975,16.43802504381165
0.010434343,0.026656639,0.09846494,0.021330444,0.022778947,0.035933063179254536,16.25765721127391
0.006373501,0.008889128,0.11539194,0.0022684205,0.005484828,0.027681563515216116,15.968854723032564
0.0086676115,0.03173796,0.18966943,0.019480072,0.0052151876,0.05095405243337155,16.783391835168004
0.0509217,0.17145666,0.46938834,0.04829326,0.24070674,0.19615334048867225,21.86536691710353
0.09386709,0.20207524,0.5233254,0.063737184,0.08571156,0.19374329298734666,21.781015254557133
0.018249074,0.16989848,0.35275283,0.11906277,0.03146155,0.13828494139015676,19.839972948655486
0.10777004,0.23545563,0.46327952,0.05782635,0.42320877,0.25750806257128717,24.01278218999505
0.11537593,0.16196713,0.574129,0.049268458,0.1902206,0.21819221898913385,22.636727664619684
0.105208226,0.2444832,0.48381937,0.040928733,0.26808974,0.22850585356354713,22.99770487472415
0.033089824,0.23536034,0.5321792,0.115179375,0.05856791,0.19487532526254653,21.82063638418913
0.007429315,0.028709745,0.09500246,0.04430813,0.009052787,0.03690048679709435,16.291517037898302
0.08186648,0.19064939,0.77013105,0.05025973,0.23372434,0.26532619893550874,24.286416962742805
0.014748051,0.040210743,0.12797259,0.016005963,0.09442069,0.05867160614579916,17.05350621510297
0.0050419685,0.012836105,0.12845738,0.0033824537,0.002699389,0.030483459727838638,16.066921090474352
0.00073346414,0.0016183078,0.028556287,0.00043940873,0.002526906,0.006774874805705623,15.237120618199697
0.0012380388,0.003111065,0.052279927,0.0008781411,0.0013067481,0.011762783944141122,15.41169743804494
